,user_id,movie_id,rating
19426,248,114,5
9773,119,209,4
37447,306,111,4
57682,528,83,5
9648,342,56,5
68190,913,234,4
67608,867,117,3
89876,1,13,5
10849,283,238,5
26850,474,210,5
55150,602,457,3
30196,334,312,2
48428,508,423,5
7125,350,174,5
36248,497,645,3
81139,655,966,3
67947,667,238,3
59060,94,417,3
93984,892,31,4
87792,916,792,3
23643,177,121,2
68693,579,435,5
39137,130,342,3
77011,772,322,4
41728,632,79,5
45437,694,195,4
47938,660,228,3
50162,724,690,1
17161,60,416,4
31349,311,468,4
41293,269,1444,1
33100,439,300,4
73634,661,304,2
7795,177,245,3
87622,698,211,2
98914,593,181,4
83912,92,761,2
26793,514,47,4
6753,222,1089,1
62632,405,526,1
51613,393,111,3
73418,693,97,5
10549,59,974,3
51921,69,1016,3
12993,104,1226,3
34879,23,161,2
90062,752,752,3
26845,294,410,4
72191,13,691,4
52854,593,631,3
95,119,1153,5
99139,933,568,2
11471,45,100,5
24469,392,170,5
52379,623,79,5
65068,28,230,4
20825,401,71,2
40318,643,820,3
76930,551,640,4
61138,392,323,3
48260,565,639,5
15119,101,237,5
61347,334,196,4
2160,64,684,4
30779,130,412,4
10848,113,324,2
50312,487,31,5
57236,550,294,3
54646,529,288,4
29145,402,696,4
30867,489,330,4
25288,95,491,4
97890,311,392,5
71063,497,684,3
50259,426,178,4
1157,158,128,2
37154,141,248,3
84703,5,380,3
89813,181,1242,1
49129,271,815,3
51950,18,737,3
78176,645,435,4
39566,608,1124,4
80060,911,183,4
54224,360,210,4
86558,815,143,5
54592,676,845,5
47997,378,213,5
21558,81,100,3
68939,670,417,4
49821,429,435,4
28833,325,23,5
3249,268,68,4
90095,711,161,4
82215,453,763,4
29985,456,92,4
91472,838,69,4
65626,502,271,5
52369,708,50,5
26433,279,597,5
15465,360,157,4
38580,13,286,3
1100,83,210,5
24350,89,1074,5
13429,194,526,4
67447,405,1577,1
72299,899,471,4
90174,323,156,5
34693,470,285,3
52144,532,676,5
29866,551,552,3
96082,919,288,4
92994,782,1278,4
71863,530,1226,4
13911,90,1193,4
52284,693,488,4
9125,201,333,2
23385,483,144,2
92405,808,748,4
95963,449,1010,4
54696,660,33,2
94373,922,219,1
30665,435,290,3
65230,825,307,4
85157,930,265,3
78973,724,988,1
90135,614,1142,3
56540,711,89,5
10092,74,137,3
19567,43,237,4
77270,812,881,4
2774,172,488,3
61081,882,193,5
31555,537,681,1
33691,497,25,4
47811,723,28,3
40965,419,604,5
16245,79,150,3
82808,312,189,5
57009,686,480,5
57530,240,751,3
62921,329,302,5
91574,95,50,5
95811,733,100,5
66963,919,347,3
18528,7,176,3
66649,863,332,4
38927,622,693,4
61199,880,841,3
78912,503,100,5
10554,102,663,3
11518,84,148,4
52038,592,657,4
17626,449,381,4
46615,393,377,3
30046,330,470,5
51524,332,452,4
13845,374,540,3
88053,537,651,3
76070,666,657,4
27647,460,322,3
5063,2,297,4
88865,757,568,4
45952,70,143,5
71043,733,324,4
11307,119,544,2
99563,429,1018,3
97170,537,1404,2
35424,451,883,1
47962,479,1608,2
64535,682,631,3
86147,643,147,3
70412,257,14,5
9959,168,117,5
1339,264,70,4
31815,484,578,3
82040,560,168,4
61608,457,401,3
51934,305,89,3
27425,478,81,4
77735,774,178,4
56687,595,235,3
91118,894,536,5
74258,412,939,4
31534,533,435,4
8582,297,116,4
25697,20,94,2
72243,557,289,4
13037,279,121,4
4272,234,638,4
52895,664,684,4
15570,46,7,4
92222,705,393,4
86894,805,150,5
57258,643,162,3
11057,324,754,5
17564,435,652,4
21468,43,385,5
11101,268,182,4
53346,638,510,3
9356,13,854,1
62939,773,2,3
2704,13,570,5
20817,108,718,4
14284,406,469,4
14090,399,732,2
62404,739,661,2
94053,763,159,3
13321,279,952,3
16645,59,699,4
78412,437,182,2
23447,395,98,5
15088,361,466,4
75606,864,523,4
67838,630,323,4
43946,514,293,3
64595,617,174,1
21965,204,300,3
45203,622,166,5
32674,49,1083,2
84055,891,100,5
97334,922,919,5
74553,721,406,1
73115,807,96,3
64860,715,157,4
78291,389,489,4
60628,694,177,5
84573,650,519,4
59691,807,127,3
23635,470,294,3
10313,321,205,5
69385,919,1137,4
4311,126,258,4
66615,708,926,3
68797,112,333,4
89882,916,237,3
90637,506,455,3
41167,619,226,5
26724,321,83,4
24606,361,333,2
94244,890,436,3
12137,197,286,1
87764,705,363,2
59394,863,1294,4
52036,407,1090,2
83291,123,134,4
28991,249,789,5
69284,829,198,4
96705,221,38,2
76642,566,411,4
53584,774,105,1
54632,306,1514,4
76264,642,411,5
12675,348,406,4
69767,493,134,3
61292,655,270,4
35841,327,65,2
2235,82,231,2
32078,234,25,3
64823,846,22,4
64722,303,1046,3
63034,828,83,3
53221,43,581,3
19087,129,288,1
4637,224,1442,3
7348,329,591,2
32485,334,68,3
79142,920,350,4
50588,542,864,3
84641,717,121,2
10593,334,961,4
2724,21,590,1
97102,660,1139,2
35472,512,191,4
71967,586,80,2
8513,189,484,5
95224,880,591,4
41495,207,286,2
53086,740,322,3
81004,437,117,1
1084,11,425,4
89472,890,452,2
10749,195,325,2
49556,256,82,5
73386,896,732,4
56324,816,343,4
49373,453,1273,2
82087,938,298,4
9106,373,1135,3
99805,878,155,3
1437,13,807,1
29239,201,546,2
18402,450,179,5
49577,13,346,4
64686,707,517,3
63012,796,173,5
11066,189,294,5
70953,721,1265,3
98380,666,483,5
46646,567,357,2
50835,151,487,5
23304,263,316,5
11816,261,988,3
2022,318,356,4
52348,545,373,3
55496,623,163,3
83545,881,140,2
73728,934,179,2
38602,271,845,1
77424,804,71,4
42129,665,343,3
63133,682,948,2
21920,178,1315,4
74417,900,288,2
33980,429,732,4
69339,880,826,3
73485,916,22,4
57128,673,268,1
4668,186,53,1
24539,85,100,3
41738,668,231,2
36928,406,64,4
10368,88,301,4
50601,532,946,5
77616,332,173,5
91772,552,111,3
13828,58,490,4
33702,545,219,2
74063,722,628,4
28089,272,42,4
36838,562,197,4
89969,66,300,5
98253,828,558,3
24262,423,326,4
24218,385,451,1
85779,395,300,3
97025,303,634,3
25490,311,783,3
83529,741,367,2
59105,542,121,2
25126,59,357,5
89670,936,25,4
33995,548,222,5
51659,786,633,4
27641,305,195,3
33099,561,530,4
44844,416,27,4
22815,28,670,4
5371,275,202,3
92334,705,820,3
75302,847,82,4
63673,406,672,2
69017,334,137,2
52670,742,117,2
42712,279,176,3
97365,796,145,2
52627,796,418,4
88444,865,99,1
81506,938,111,5
87276,762,256,3
99135,804,310,4
37116,546,569,4
24583,40,286,2
65390,815,969,5
13260,322,12,4
97482,788,445,4
81897,887,1029,5
57262,763,627,3
1623,197,55,3
80832,746,385,5
55728,749,501,4
87414,851,180,5
9884,340,186,4
53033,467,10,4
96275,761,508,1
23389,168,126,5
51392,522,510,5
76880,682,781,2
28774,417,1210,2
58630,472,386,5
67333,846,588,4
51924,711,404,3
96886,916,226,3
98601,559,311,3
73593,943,655,4
3450,268,374,2
19421,449,282,3
93103,727,12,5
90326,940,302,4
56395,326,391,4
86249,406,1101,4
66253,889,386,3
96311,550,257,4
38586,284,690,3
60844,774,1110,1
92225,251,185,5
16210,320,7,4
5084,101,1051,2
60072,747,265,4
29229,416,98,5
4608,70,202,4
31092,454,496,4
7004,338,310,3
84881,165,432,5
24949,151,70,4
92269,927,412,1
95628,759,181,5
84688,776,23,4
51905,264,789,4
2894,276,1416,3
14415,36,268,2
35535,119,348,3
8482,5,40,4
81419,128,275,5
67367,862,203,4
48392,659,157,4
99251,815,380,3
39953,59,523,4
7708,345,172,4
88251,807,930,5
79630,71,153,4
3877,332,693,5
3858,291,122,3
17055,407,655,4
83344,805,636,4
91227,880,470,4
89109,342,42,3
10238,276,577,2
3070,314,9,4
67922,758,629,4
34453,336,88,2
95914,883,886,3
54958,593,155,5
71983,665,157,3
32208,457,143,5
1466,35,243,2
4667,275,588,3
43748,244,80,3
49638,629,87,5
61670,43,169,5
862,254,378,3
99436,488,705,4
17863,1,226,3
51987,13,50,5
46924,216,79,4
2513,123,135,5
39261,588,428,4
19817,276,262,4
4586,80,87,4
87068,497,391,3
9163,168,748,2
72660,542,95,3
21192,128,193,3
96515,213,70,3
33292,97,175,5
31557,313,1,4
29929,175,419,5
92724,936,1160,5
39942,655,918,2
36263,560,258,5
59825,397,390,3
50335,573,685,3
94664,92,225,3
14338,49,175,5
25299,493,156,1
931,87,401,2
74088,303,83,5
1128,217,27,1
10279,214,39,4
2146,184,155,3
37778,598,323,4
78241,250,183,4
87059,291,928,2
79391,727,274,5
3493,108,13,3
49685,664,708,4
55456,543,11,3
34723,328,405,4
58436,49,1075,2
46723,450,86,4
25323,292,523,4
94203,833,336,2
43908,291,117,5
29707,336,125,3
92058,632,22,4
89873,871,181,3
76795,916,33,2
87090,548,515,5
15392,246,83,4
26562,205,315,4
77495,919,676,4
84545,610,71,4
83721,168,181,4
29161,81,121,4
40419,183,230,5
17016,427,300,4
7598,334,1315,4
4403,296,961,5
9792,238,1190,3
8553,303,91,5
36458,59,746,5
81318,804,1139,3
57586,795,433,4
36349,457,100,5
36676,622,755,4
87004,482,286,3
52510,537,433,4
6986,94,31,4
25616,182,111,4
61186,463,880,4
32314,373,214,4
40759,500,464,4
53020,655,165,3
35284,385,1131,3
48337,453,49,3
48780,682,1222,3
14128,257,130,2
17222,385,42,1
99660,346,151,4
38304,634,1008,2
1668,249,255,3
49582,217,1034,3
85689,642,91,4
88917,851,248,4
98746,286,72,4
56835,521,17,1
64936,292,603,5
59197,859,25,4
52759,715,475,4
31325,308,646,5
75797,796,785,5
70336,894,937,4
58072,694,239,4
6094,178,546,3
7365,33,343,4
57337,822,1091,1
21533,407,1188,2
44204,592,307,4
20854,450,152,5
21288,402,222,4
43282,181,1326,1
29331,374,1134,4
32463,416,591,5
61518,579,88,4
78763,592,95,4
91041,716,708,4
21004,460,744,3
40127,653,226,3
17308,226,209,3
35549,244,772,4
73629,57,988,4
63842,667,216,4
39375,620,563,5
31145,41,195,4
16304,243,196,4
68243,846,721,4
53069,278,515,5
29296,8,435,5
38277,639,488,4
43074,546,7,5
34728,484,248,4
93019,716,566,3
13572,207,174,4
63232,547,289,3
42752,541,234,5
75427,543,1159,5
95230,332,245,4
87421,314,1291,1
35211,508,506,5
77959,921,96,4
32563,504,167,3
20217,246,758,1
57288,548,277,3
40847,606,455,2
92649,621,8,5
5645,130,1277,4
89763,916,147,1
55078,588,678,2
42803,629,509,5
69269,896,708,2
90468,892,487,5
2314,5,62,4
89863,460,13,3
29095,393,95,4
67042,721,172,5
91309,833,517,2
54767,796,202,4
76176,627,942,2
50589,745,519,5
90671,416,926,2
76484,727,231,3
95071,870,802,3
10585,320,1090,3
13179,387,461,5
88368,795,81,4
29267,398,491,5
42593,660,101,3
85644,887,596,5
7801,326,134,3
90713,448,288,1
31242,234,1169,4
2095,28,95,3
63665,493,24,4
9733,21,758,1
98483,942,197,5
70261,23,679,3
35003,562,720,4
6714,92,281,3
66967,524,570,4
92559,705,15,3
1863,269,9,4
14914,11,277,5
35633,551,273,4
24794,500,1047,3
4254,116,1016,2
61243,258,328,3
55353,655,425,3
56419,832,181,3
31162,22,94,3
24425,313,178,5
94930,89,451,3
32650,450,433,3
77689,268,127,4
59867,692,845,3
82084,731,125,3
62622,846,228,5
45927,279,517,4
2592,303,1095,2
36043,298,603,5
50628,764,245,4
66552,616,289,4
45283,569,748,2
28122,305,16,3
18015,144,707,3
56074,423,344,4
73542,537,39,2
44446,307,70,4
51892,711,65,4
92627,398,86,3
98613,937,1007,4
85243,21,408,5
73185,690,294,3
56016,506,642,4
94580,666,513,4
30059,318,566,4
62063,577,173,5
38719,81,237,4
70450,334,193,4
35728,399,825,2
9134,188,38,3
71620,790,49,3
80672,716,260,1
48347,506,96,4
9077,56,692,4
59194,780,172,5
27972,234,474,4
19575,458,144,4
25139,416,1336,1
21602,308,186,4
89796,896,422,3
85447,804,655,4
4491,305,610,3
58037,782,1244,3
20206,180,729,5
35460,488,260,2
40666,505,510,3
4547,198,148,3
79289,642,21,5
60455,37,230,4
34456,455,265,4
92922,457,133,4
54996,13,264,4
73446,60,654,4
62280,846,398,1
62951,286,116,5
65063,880,928,2
27682,469,134,5
39908,593,125,4
14311,14,204,5
98202,291,1047,2
53880,539,487,3
1994,128,228,3
65094,660,1483,3
76146,61,294,2
36398,94,29,2
67323,655,1129,3
52937,411,230,3
97368,59,4,4
91237,770,268,5
69894,796,510,3
83262,436,144,5
9132,94,420,4
4458,189,253,4
93340,796,213,4
48399,474,836,3
85510,716,495,4
64941,694,965,4
61332,643,204,3
17768,412,135,4
11528,382,474,5
92396,723,50,4
86202,782,894,2
50576,680,1089,2
48610,24,288,3
91445,747,129,5
27767,389,105,3
47045,11,25,3
73068,881,175,2
60858,247,7,4
80430,776,440,2
95123,919,343,4
41665,519,1591,5
88533,848,141,4
57558,834,293,3
418,263,176,5
94817,321,498,5
95177,682,1221,3
93808,534,919,5
18717,197,665,4
21529,323,475,3
30588,532,685,5
93415,582,458,4
1202,125,318,5
88770,478,869,2
78687,402,137,4
32547,428,312,4
93154,658,960,4
96918,5,368,1
44196,474,664,4
42283,334,494,4
63670,712,729,5
54607,517,405,4
58724,778,121,3
20510,383,302,4
77948,189,531,3
29718,189,97,4
75203,422,237,4
98970,381,480,5
68244,200,380,5
30744,417,323,3
89319,566,143,3
81459,848,433,3
1850,210,357,5
26101,5,378,1
66722,935,476,4
54860,513,50,5
63785,492,527,5
16674,263,265,4
24743,4,258,5
22280,151,466,5
50575,311,39,4
90735,296,659,5
68545,560,301,3
94859,858,323,2
92066,942,1221,4
12363,365,275,4
70005,332,748,4
3204,269,1020,4
31381,538,211,4
53506,804,1076,3
77056,15,297,3
82228,862,825,5
13169,301,96,5
99241,122,699,5
43415,339,449,3
25162,450,1,4
37399,268,13,3
91588,934,630,4
28802,60,153,3
63514,201,468,4
34719,606,186,5
48765,561,214,3
61437,254,168,1
35711,401,69,3
7286,280,790,4
8531,260,272,3
45418,389,202,5
62729,492,45,3
27561,53,546,4
6486,345,151,5
12651,49,462,2
73097,735,277,3
43383,279,976,3
35725,297,1073,3
48130,655,498,3
4607,201,304,2
1383,18,182,4
37928,627,97,2
68821,875,1422,3
2023,123,531,3
59101,585,740,4
16756,437,708,4
2112,109,101,1
17097,109,388,5
66511,843,99,2
2375,232,175,5
46948,606,191,5
10786,374,880,5
87353,889,156,5
75420,637,268,2
55217,380,222,3
90419,601,387,3
98141,898,309,5
31751,363,264,3
30608,553,1451,4
40773,592,546,4
98509,940,216,4
71893,663,827,2
12136,339,126,4
92354,918,132,4
67307,655,1473,3
70994,795,655,3
76219,782,127,4
46435,279,546,3
25383,417,1041,3
99007,903,252,3
57796,222,154,3
42995,445,333,2
70114,236,135,2
75030,269,23,5
40076,656,327,2
82179,746,132,4
86835,472,554,5
30600,532,591,5
60248,606,537,2
41168,618,1468,3
72083,903,98,5
47160,547,332,3
74546,299,12,5
54995,60,617,4
5934,43,724,4
41146,295,561,5
21686,354,638,4
43030,623,66,4
14546,104,235,2
16085,274,111,4
48947,460,515,5
39020,551,174,4
52169,181,1047,2
61798,297,28,4
14305,92,43,3
57145,327,336,2
857,79,50,4
89938,921,820,3
19706,59,511,5
30750,450,92,4
98873,864,4,4
48330,422,326,3
75113,550,222,4
50206,686,99,5
62625,780,526,5
64433,796,684,5
97228,459,125,4
43578,601,185,4
28193,92,800,3
29669,331,198,4
89918,456,1421,3
24626,82,9,4
67487,840,144,3
15272,327,234,5
85554,233,180,5
75120,159,291,4
51224,13,485,1
21957,299,728,2
59554,498,229,2
88000,782,340,3
77187,934,384,4
15406,22,554,1
50159,236,427,5
3106,145,1001,4
94254,905,322,3
97965,923,1017,5
47480,715,425,4
71342,16,591,4
22015,187,735,4
46374,701,297,4
65259,622,511,4
45196,13,815,4
75483,758,151,5
68254,682,551,2
65307,716,50,5
35192,535,97,4
47415,708,1,5
2436,299,186,3
87104,553,487,5
10761,52,15,5
9451,327,238,4
24696,454,482,3
26943,87,21,3
91547,592,558,5
30581,189,656,4
63744,854,147,3
85571,666,124,3
17416,233,923,4
98922,826,102,4
5185,311,310,4
57381,533,187,4
63058,806,162,3
14476,342,255,4
20211,392,268,5
15330,83,468,4
86454,500,425,4
99565,747,514,4
1712,92,115,3
97888,935,15,5
9770,378,272,4
72733,682,866,2
31871,87,1049,3
39864,617,100,4
69684,577,240,3
97745,706,687,1
61217,495,796,4
94928,883,48,4
47595,320,122,3
39487,429,118,3
12905,246,369,3
5152,6,154,3
6133,155,328,2
5002,222,164,4
87588,486,148,2
11346,25,50,5
61473,862,526,4
10338,296,14,4
22601,91,612,4
73306,658,471,4
24321,346,117,4
45689,506,749,4
78134,766,181,4
65753,250,91,5
96288,912,498,5
97816,727,235,3
45222,151,199,3
85250,932,519,4
56670,788,234,3
66068,833,504,4
19377,233,249,5
30637,53,628,5
56374,495,1208,4
85611,343,222,4
68961,829,100,4
90803,846,181,5
83488,862,174,5
41921,405,558,1
25082,365,269,4
80418,653,628,4
5173,94,257,4
10026,328,693,2
16605,268,168,4
30677,483,286,3
70828,870,185,4
60966,184,216,4
88749,737,258,5
99162,292,249,3
39731,530,163,3
54828,535,193,4
56323,802,441,3
79150,654,462,4
44637,705,827,4
49655,92,55,3
11584,88,261,5
54186,365,846,3
13789,363,351,2
22951,425,379,2
70569,753,71,5
43083,145,173,5
4420,44,153,4
1233,223,763,3
90016,790,183,4
72079,713,269,4
61319,639,702,2
68867,920,331,3
14469,14,176,1
82795,436,469,3
37657,144,475,1
76892,795,189,3
50647,704,486,4
43238,302,748,1
14982,213,692,4
35475,538,196,4
39861,536,52,3
99846,10,198,3
98067,843,218,2
27891,119,916,1
17693,271,471,3
52319,153,79,5
61564,434,225,4
95239,641,483,5
79252,533,591,4
36407,244,357,5
64471,659,185,4
39502,642,501,2
53630,607,30,4
18328,44,229,3
18850,261,1237,3
93368,536,510,4
63995,864,349,4
96825,577,97,5
97870,847,142,3
6220,151,100,3
88104,279,62,3
55973,387,129,5
11924,379,192,4
9323,94,806,4
23497,23,124,5
29574,340,417,5
22497,332,293,4
80267,533,281,4
12331,85,1137,4
65598,915,304,3
99635,867,294,3
80550,773,168,5
45173,387,774,3
97940,796,939,3
68384,741,265,5
82871,896,154,3
87149,503,963,5
47875,276,72,4
56878,639,179,1
81047,346,720,2
40369,452,465,5
73513,463,866,3
2553,28,173,3
2218,244,380,4
98758,355,319,5
32868,13,484,5
98172,685,886,1
64840,869,118,1
22438,279,1195,1
59223,693,188,2
4568,21,295,3
91019,901,151,3
15796,362,268,2
37446,504,1133,3
37331,307,28,3
86912,363,582,2
79074,870,873,2
26156,280,239,3
73931,719,285,4
98143,861,475,3
92452,450,504,5
36738,182,181,5
78956,543,60,5
42419,13,568,3
79107,754,1016,4
78432,315,433,4
12981,348,245,4
97461,667,275,4
94011,488,174,4
15718,354,659,4
54157,809,289,1
29306,26,14,3
57637,757,241,3
48725,545,230,5
34053,207,239,3
26285,46,245,3
3390,290,21,3
3880,158,79,4
30564,114,180,3
86209,855,919,3
55964,524,748,2
17874,234,427,4
21412,303,198,4
55719,762,475,5
25173,94,192,4
90270,435,55,5
53670,345,715,4
60132,126,353,5
17102,196,8,5
1094,5,454,1
51935,398,510,4
48968,557,180,5
20850,223,1291,3
45477,109,545,2
31786,22,175,4
62376,851,588,4
3146,155,748,2
20349,83,64,5
76386,590,274,3
6959,46,288,2
81349,394,91,4
63886,6,223,4
5709,81,93,3
97757,793,252,4
95153,585,652,4
36336,501,475,5
62677,796,1101,5
85200,913,7,5
80478,774,8,1
15784,246,585,1
39739,567,506,5
93528,618,33,2
38183,533,742,4
86529,669,183,3
17203,99,409,2
62326,577,7,2
78372,95,73,4
69922,682,385,3
45334,716,483,5
75692,717,343,4
16521,189,638,5
66702,886,182,4
20226,233,509,4
27918,411,527,4
9127,303,164,4
30853,479,249,2
11995,314,763,5
9433,356,689,5
39264,363,56,5
88169,704,286,5
1220,23,258,5
12805,207,194,4
40456,6,309,2
86984,592,1264,4
66479,158,518,4
77420,864,29,4
24580,151,185,4
33997,447,1028,3
63505,654,215,4
2416,284,305,4
88457,884,949,2
55771,499,193,4
9154,58,182,4
45112,465,172,3
36991,292,264,3
18545,291,181,5
15205,214,134,4
12125,332,717,3
32612,450,311,4
61896,840,462,3
10065,169,133,4
24462,180,380,5
96552,880,411,4
23499,405,469,1
5274,46,1062,5
12235,279,80,4
26534,299,461,3
47092,169,134,5
62711,455,1086,3
94620,618,49,3
85653,883,113,4
1325,216,174,5
65841,592,60,4
69756,652,257,2
81400,848,166,5
52307,224,70,2
55916,177,7,4
58510,452,127,5
93940,901,430,3
89726,932,443,4
67491,896,1221,2
75282,79,311,4
96780,645,202,3
77028,445,272,3
74013,298,9,4
83955,447,22,4
12619,303,245,3
80536,663,628,4
51397,92,783,3
83303,632,73,3
74795,692,211,4
56899,690,216,4
57798,847,826,3
2971,94,33,3
44439,619,405,3
85260,650,628,3
67004,870,68,3
94837,435,208,4
40006,315,203,3
2520,151,15,4
70681,422,773,3
87612,892,96,4
31274,188,651,4
63447,553,559,3
3318,271,50,5
56418,776,648,3
96472,751,210,5
60071,794,751,3
84359,682,161,3
30733,246,173,5
30810,411,568,4
5504,345,722,3
96385,892,196,4
64423,885,432,4
74806,788,637,2
2864,311,568,5
64,246,919,4
94603,336,579,3
63423,271,2,1
59805,682,255,3
85714,35,321,3
29993,372,452,4
2639,82,661,4
68561,704,22,2
33856,89,66,3
20885,307,286,3
78642,747,168,4
86043,734,485,5
39599,486,595,2
25749,435,792,4
54823,690,739,3
39083,64,434,4
55620,745,222,2
39233,560,975,3
80685,537,276,4
30086,293,177,4
93271,601,15,1
80336,524,526,3
45424,291,1079,2
11675,357,326,5
82936,927,623,3
10380,327,583,2
96445,942,678,3
4946,329,326,3
53150,405,29,4
46639,643,155,2
37181,365,125,3
83498,927,417,4
61624,380,729,3
129,41,265,3
72507,664,611,5
68861,588,8,5
48474,733,147,1
21211,416,288,5
9090,43,161,4
56553,733,125,2
30482,405,141,2
37388,453,168,4
22787,276,1031,2
75223,452,625,3
96859,803,322,2
6971,10,200,5
31690,262,288,3
96616,454,1089,2
49350,194,737,4
72943,909,1121,5
71934,256,265,4
44379,435,105,3
19899,100,1238,2
62993,631,334,2
15756,346,143,3
79792,751,55,4
94658,703,1012,4
21081,222,89,5
82676,655,825,2
67143,125,1204,3
63658,894,845,3
71069,913,655,4
61171,830,205,5
68694,913,789,4
3459,246,596,3
99593,654,405,4
74644,456,547,3
9193,31,493,5
18970,92,802,2
38974,545,404,4
14407,216,1101,4
75317,794,181,4
75861,536,755,4
74435,357,926,4
96079,597,286,3
41056,598,313,5
35214,479,261,1
23852,487,276,3
55485,555,195,4
90726,756,88,1
61857,745,507,1
71491,693,56,4
8035,94,64,5
71345,892,214,2
27725,455,1137,3
15086,397,325,3
55362,5,431,3
72785,747,1631,3
45274,707,302,4
40087,616,315,4
14395,409,659,5
74654,709,7,3
87654,714,748,5
31340,496,181,5
4818,56,143,3
1363,92,1209,1
74940,727,118,4
84133,625,479,4
73043,940,317,4
10069,330,58,5
25824,447,151,3
80627,687,294,3
64576,880,280,2
66378,762,173,5
74173,524,203,4
76703,592,222,1
8281,218,410,3
85227,896,9,4
60340,642,843,3
16305,4,50,5
16445,290,172,5
97031,798,402,3
23838,92,91,3
58256,629,98,5
92021,807,748,4
83391,891,742,4
16934,118,17,3
414,13,186,4
62538,883,665,4
3950,159,111,4
20446,301,474,4
22871,446,883,3
7665,130,779,4
83763,551,218,5
60504,881,54,4
37461,510,678,4
14464,118,22,5
96335,540,121,2
70788,897,679,5
40316,261,245,4
79287,780,294,3
2703,195,496,4
57441,629,286,4
213,181,220,4
28598,246,1411,2
74118,486,685,3
25357,77,268,5
14950,197,161,4
25981,461,313,4
54434,422,561,3
22554,426,478,4
79222,682,192,3
37615,130,816,5
